filename,clean_filepath,noisy_filepath,speaker,noise_type,snr,length
p226_001,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_001_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_001_16k.wav,p226,babble,15.0,36480
p226_002,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_002_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_002_16k.wav,p226,babble,10.0,62400
p226_003,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_003_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_003_16k.wav,p226,babble,5.0,124389
p226_004,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_004_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_004_16k.wav,p226,babble,0.0,83040
p226_005,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_005_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_005_16k.wav,p226,cafeteria,15.0,118736
p226_006,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_006_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_006_16k.wav,p226,cafeteria,10.0,99058
p226_007,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_007_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_007_16k.wav,p226,cafeteria,5.0,77920
p226_008,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_008_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_008_16k.wav,p226,cafeteria,0.0,137998
p226_009,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_009_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_009_16k.wav,p226,car,15.0,78658
p226_010,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_010_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_010_16k.wav,p226,car,10.0,56235
p226_011,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_011_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_011_16k.wav,p226,car,5.0,114721
p226_012,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_012_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_012_16k.wav,p226,car,0.0,69559
p226_013,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_013_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_013_16k.wav,p226,kitchen,15.0,76960
p226_014,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_014_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_014_16k.wav,p226,kitchen,10.0,86041
p226_015,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_015_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_015_16k.wav,p226,kitchen,5.0,96134
p226_016,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_016_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_016_16k.wav,p226,kitchen,0.0,124000
p226_017,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_017_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_017_16k.wav,p226,meeting,15.0,58287
p226_018,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_018_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_018_16k.wav,p226,meeting,10.0,94035
p226_019,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_019_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_019_16k.wav,p226,meeting,5.0,117649
p226_020,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_020_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_020_16k.wav,p226,meeting,0.0,66139
p226_021,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_021_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_021_16k.wav,p226,metro,15.0,150400
p226_022,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_022_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_022_16k.wav,p226,metro,10.0,117322
p226_023,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_023_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_023_16k.wav,p226,metro,5.0,188496
p226_024,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_024_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_024_16k.wav,p226,metro,0.0,115254
p226_025,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_025_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_025_16k.wav,p226,restaurant,15.0,50241
p226_026,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_026_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_026_16k.wav,p226,restaurant,10.0,32939
p226_027,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_027_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_027_16k.wav,p226,restaurant,5.0,63447
p226_028,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_028_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_028_16k.wav,p226,restaurant,0.0,67653
p226_029,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_029_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_029_16k.wav,p226,ssn,15.0,74720
p226_030,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_030_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_030_16k.wav,p226,ssn,10.0,45440
p226_031,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_031_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_031_16k.wav,p226,ssn,5.0,38241
p226_032,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_032_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_032_16k.wav,p226,ssn,0.0,36960
p226_033,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_033_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_033_16k.wav,p226,station,15.0,64320
p226_034,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_034_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_034_16k.wav,p226,station,10.0,76480
p226_036,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_036_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_036_16k.wav,p226,station,5.0,58560
p226_037,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_037_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_037_16k.wav,p226,station,0.0,54611
p226_039,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_039_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_039_16k.wav,p226,traffic,15.0,28201
p226_040,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_040_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_040_16k.wav,p226,traffic,10.0,27629
p226_041,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_041_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_041_16k.wav,p226,traffic,5.0,42635
p226_042,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_042_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_042_16k.wav,p226,traffic,0.0,73280
p226_043,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_043_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_043_16k.wav,p226,babble,15.0,41120
p226_044,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_044_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_044_16k.wav,p226,babble,10.0,57280
p226_045,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_045_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_045_16k.wav,p226,babble,5.0,59007
p226_046,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_046_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_046_16k.wav,p226,babble,0.0,71121
p226_047,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_047_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_047_16k.wav,p226,cafeteria,15.0,28482
p226_048,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_048_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_048_16k.wav,p226,cafeteria,10.0,26094
p226_049,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_049_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_049_16k.wav,p226,cafeteria,5.0,29205
p226_050,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_050_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_050_16k.wav,p226,cafeteria,0.0,72000
p226_051,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_051_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_051_16k.wav,p226,car,15.0,50389
p226_052,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_052_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_052_16k.wav,p226,car,10.0,34006
p226_053,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_053_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_053_16k.wav,p226,car,5.0,37280
p226_054,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_054_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_054_16k.wav,p226,car,0.0,68800
p226_055,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_055_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_055_16k.wav,p226,kitchen,15.0,68907
p226_056,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_056_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_056_16k.wav,p226,kitchen,10.0,49736
p226_057,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_057_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_057_16k.wav,p226,kitchen,5.0,31920
p226_058,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_058_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_058_16k.wav,p226,kitchen,0.0,47452
p226_059,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p226_059_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p226_059_16k.wav,p226,meeting,15.0,28643
